filename,width,height,class,xmin,ymin,xmax,ymax
IMG_7093.JPG,751,1000,I.ONALAN,336,550,452,818
IMG_7097.JPG,751,1000,I.ONALAN,329,575,472,813
IMG_7105.JPG,751,1000,I.ONALAN,242,619,420,827
IMG_7108.JPG,751,1000,I.ONALAN,220,633,387,848
IMG_7116.JPG,751,1000,I.ONALAN,137,653,315,952
IMG_7119.JPG,751,1000,I.ONALAN,145,631,351,966
IMG_7120.JPG,751,1000,I.ONALAN,112,547,559,988
IMG_7462.JPG,750,1000,F.O.GUNEY,447,388,718,729
IMG_7472.JPG,750,1000,F.O.GUNEY,259,317,518,663
IMG_7474.JPG,750,1000,F.O.GUNEY,188,308,451,641
IMG_7475.JPG,750,1000,F.O.GUNEY,144,298,398,633
IMG_7476.JPG,750,1000,F.O.GUNEY,90,287,355,620
IMG_7478.JPG,750,1000,F.O.GUNEY,2,212,282,581
IMG_7493.JPG,750,1000,F.O.GUNEY,163,67,484,459
IMG_7500.JPG,750,1000,F.O.GUNEY,304,161,638,559
IMG_7501.JPG,750,1000,F.O.GUNEY,297,226,609,598
IMG_7514.JPG,750,1000,F.O.GUNEY,309,515,588,894
IMG_7515.JPG,750,1000,F.O.GUNEY,274,506,549,875
IMG_7536.JPG,750,1000,F.O.GUNEY,168,312,450,632
IMG_7537.JPG,750,1000,F.O.GUNEY,179,316,443,626
IMG_7550.JPG,750,1000,F.O.GUNEY,149,292,447,615
IMG_7551.JPG,750,1000,F.O.GUNEY,159,311,457,629
IMG_7555.JPG,750,1000,F.O.GUNEY,240,338,529,639
IMG_7556.JPG,750,1000,F.O.GUNEY,228,341,544,646
IMG_7564.JPG,750,1000,F.O.GUNEY,323,468,586,817
IMG_7565.JPG,750,1000,F.O.GUNEY,327,494,593,838
IMG_7568.JPG,750,1000,F.O.GUNEY,216,534,481,853
IMG_7571.JPG,750,1000,F.O.GUNEY,175,536,423,862
IMG_7578.JPG,750,1000,F.O.GUNEY,165,467,410,813
IMG_7579.JPG,750,1000,F.O.GUNEY,146,466,400,804
IMG_7582.JPG,750,1000,F.O.GUNEY,93,426,345,772
IMG_7586.JPG,750,1000,F.O.GUNEY,88,396,353,759
IMG_7587.JPG,750,1000,F.O.GUNEY,77,382,346,750
IMG_7592.JPG,750,1000,F.O.GUNEY,102,306,374,672
IMG_7593.JPG,750,1000,F.O.GUNEY,93,295,381,659
IMG_7595.JPG,750,1000,F.O.GUNEY,86,283,355,632
IMG_7606.JPG,750,1000,F.O.GUNEY,132,165,401,486
IMG_7607.JPG,750,1000,F.O.GUNEY,138,208,396,513
IMG_7610.JPG,750,1000,F.O.GUNEY,173,339,427,635
IMG_7620.JPG,750,1000,F.O.GUNEY,180,427,449,756
IMG_7621.JPG,750,1000,F.O.GUNEY,186,377,453,743
imm_2019_01_20_11_23_27_480.JPG,300,225,F.O.GUNEY,62,45,201,206
imm_2019_01_20_11_23_28_280.JPG,300,225,F.O.GUNEY,67,36,199,203
imm_2019_01_20_11_23_30_553.JPG,300,225,F.O.GUNEY,74,76,179,215
imm_2019_01_20_11_23_33_177.JPG,300,225,F.O.GUNEY,61,72,180,216
imm_2019_01_20_11_23_33_704.JPG,300,225,F.O.GUNEY,65,72,185,210
imm_2019_01_20_11_23_35_737.JPG,225,168,F.O.GUNEY,58,52,131,161
imm_2019_01_20_11_23_36_488.JPG,300,225,F.O.GUNEY,50,73,173,213
imm_2019_01_20_11_23_38_825.JPG,300,225,F.O.GUNEY,75,72,186,216
imm_2019_01_20_11_23_59_288.JPG,300,225,F.O.GUNEY,90,76,218,211
